i error dropped
100008 0 1
200016 0 1
300024 0 1
400008 0 1
500016 0 1
600024 0 1
700008 0 1
800016 0 1
900024 0 1
1000008 0 1
1100016 0 1
1200024 0 1
1300008 0 1
1400016 0 1
1500024 0 1
1600008 0 1
1700016 0 1
1800024 0 1
1900008 0 1
2000016 0 1
2100024 0 1
2200008 0 1
2300016 0 1
2400024 0 1
2500008 0 1
2600016 0 1
2700024 0 1
2800008 0 1
2900016 0 1
3000024 0 1
3100008 0 1
3200016 0 1
3300024 0 1
3400008 0 1
3500016 0 1
3600024 0 1
3700008 0 1
3800016 0 1
3900024 0 1
4000008 0 1
4100016 0 1
4200024 0 1
4300008 0 1
4400016 0 1
4500024 0 1
4600008 0 1
4700016 0 1
4800024 0 1
4900008 0 1
5000016 0 1
5100024 0 1
5200008 0 1
5300016 0 1
5400024 0 1
5500008 0 1
5600016 0 1
5700024 0 1
5800008 0 1
5900016 0 1
6000024 0 1
6100008 0 1
6200016 0 1
6300024 0 1
6400008 0 1
6500016 0 1
6600024 0 1
6700008 0 1
6800016 0 1
6900024 0 1
7000008 0 1
7100016 0 1
7200024 0 1
7300008 0 1
7400016 0 1
7500024 0 1
7600008 0 1
7700016 0 1
7800024 0 1
7900008 0 1
8000016 0 1
8100024 0 1
8200008 0 1
8300016 0 1
8400024 0 1
8500008 0 1
8600016 0 1
8700024 0 1
8800008 0 1
8900016 0 1
9000024 0 1
9100008 0 1
9200016 0 1
9300024 0 1
9400008 0 1
9500016 0 1
9600024 0 1
9700008 0 1
9800016 0 1
9900024 0 1
10000008 0 1
10100016 0 1
10200024 0 1
10300008 0 1
10400016 0 1
10500024 0 1
10600008 0 1
10700016 0 1
10800024 0 1
10900008 0 1
11000016 0 1
11100024 0 1
11200008 0 1
11300016 0 1
11400024 0 1
11500008 0 1
11600016 0 1
11700024 0 1
11800008 0 1
11900016 0 1
12000024 0 1
12100008 0 1
12200016 0 1
12300024 0 1
12400008 0 1
12500016 0 1
12600024 0 1
12700008 0 1
12800016 0 1
12900024 0 1
13000008 0 1
13100016 0 1
13200024 0 1
13300008 0 1
13400016 0 1
13500024 0 1
13600008 0 1
13700016 0 1
13800024 0 1
13900008 0 1
14000016 0 1
14100024 0 1
14200008 0 1
14300016 0 1
14400024 0 1
14500008 0 1
14600016 0 1
14700024 0 1
14800008 0 1
14900016 0 1
15000024 0 1
15100008 0 1
15200016 0 1
15300024 0 1
15400008 0 1
15500016 0 1
15600024 0 1
15700008 0 1
15800016 0 1
15900024 0 1
16000008 0 1
16100016 0 1
16200024 0 1
16300008 0 1
16400016 0 1
16500024 0 1
16600008 0 1
16700016 0 1
16800024 0 1
16900008 0 1
17000016 0 1
17100024 0 1
17200008 0 1
17300016 0 1
17400024 0 1
17500008 0 1
17600016 0 1
17700024 0 1
17800008 0 1
17900016 0 1
18000024 0 1
18100008 0 1
18200016 0 1
18300024 0 1
18400008 0 1
18500016 0 1
18600024 0 1
18700008 0 1
18800016 0 1
18900024 0 1
19000008 0 1
19100016 0 1
19200024 0 1
19300008 0 1
19400016 0 1
19500024 0 1
19600008 0 1
19700016 0 1
19800024 0 1
19900008 0 1
20000016 0 1
20100024 0 1
20200008 0 1
20300016 0 1
20400024 0 1
20500008 0 1
20600016 0 1
20700024 0 1
20800008 0 1
20900016 0 1
21000024 0 1
21100008 0 1
21200016 0 1
21300024 0 1
21400008 0 1
21500016 0 1
21600024 0 1
21700008 0 1
21800016 0 1
21900024 0 1
22000008 0 1
22100016 0 1
22200024 0 1
22300008 0 1
22400016 0 1
22500024 0 1
22600008 0 1
22700016 0 1
22800024 0 1
22900008 0 1
23000016 0 1
23100024 0 1
23200008 0 1
23300016 0 1
23400024 0 1
23500008 0 1
23600016 0 1
23700024 0 1
23800008 0 1
23900016 0 1
24000024 0 1
24100008 0 1
24200016 0 1
24300024 0 1
24400008 0 1
24500016 0 1
24600024 0 1
24700008 0 1
24800016 0 1
24900024 0 1
25000008 0 1
25100016 0 1
25200024 0 1
25300008 0 1
25400016 0 1
25500024 0 1
25600008 0 1
25700016 0 1
25800024 0 1
25900008 0 1
26000016 0 1
26100024 0 1
26200008 0 1
26300016 0 1
26400024 0 1
26500008 0 1
26600016 0 1
26700024 0 1
26800008 0 1
26900016 0 1
27000024 0 1
27100008 0 1
27200016 0 1
27300024 0 1
27400008 0 1
27500016 0 1
27600024 0 1
27700008 0 1
27800016 0 1
27900024 0 1
28000008 0 1
28100016 0 1
28200024 0 1
28300008 0 1
28400016 0 1
28500024 0 1
28600008 0 1
28700016 0 1
28800024 0 1
28900008 0 1
29000016 0 1
29100024 0 1
29200008 0 1
29300016 0 1
29400024 0 1
29500008 0 1
29600016 0 1
29700024 0 1
29800008 0 1
29900016 0 1
30000024 0 1
30100008 0 1
30200016 0 1
30300024 0 1
30400008 0 1
30500016 0 1
30600024 0 1
30700008 0 1
30800016 0 1
30900024 0 1
31000008 0 1
31100016 0 1
31200024 0 1
31300008 0 1
31400016 0 1
31500024 0 1
31600008 0 1
31700016 0 1
31800024 0 1
31900008 0 1
32000016 0 1
32100024 0 1
32200008 0 1
32300016 0 1
32400024 0 1
32500008 0 1
32600016 0 1
32700024 0 1
32800008 0 1
32900016 0 1
33000024 0 1
33100008 0 1
33200016 0 1
33300024 0 1
33400008 0 1
33500016 0 1
33600024 0 1
33700008 0 1
33800016 0 1
33900024 0 1
34000008 0 1
