i error dropped
100008 0 1 133.589450
200016 0 1 253.193301
300024 0 1 372.969307
400008 0 1 492.483991
500016 0 1 612.005607
600024 0 1 731.729997
700008 0 1 851.280964
800016 0 1 970.803429
900024 0 1 1090.320581
1000008 0 1 1209.852339
1100016 0 1 1329.366560
1200024 0 1 1448.909446
1300008 0 1 1568.743180
1400016 0 1 1688.273798
1500024 0 1 1807.796218
1600008 0 1 1927.318613
1700016 0 1 2046.841082
1800024 0 1 2166.359475
1900008 0 1 2285.872199
2000016 0 1 2405.402790
2100024 0 1 2524.898124
2200008 0 1 2644.402602
2300016 0 1 2763.908707
2400024 0 1 2883.403924
2500008 0 1 3002.930446
2600016 0 1 3122.415501
2700024 0 1 3241.975340
2800008 0 1 3361.479826
2900016 0 1 3480.995588
3000024 0 1 3600.628635
3100008 0 1 3720.141970
3200016 0 1 3839.665330
3300024 0 1 3959.154996
3400008 0 1 4078.702027
3500016 0 1 4198.204027
3600024 0 1 4317.775610
3700008 0 1 4437.269364
3800016 0 1 4556.787719
3900024 0 1 4676.326567
4000008 0 1 4795.798329
4100016 0 1 4915.285465
4200024 0 1 5034.807947
4300008 0 1 5154.272964
4400016 0 1 5273.787235
4500024 0 1 5393.285174
4600008 0 1 5512.761466
4700016 0 1 5632.276797
4800024 0 1 5751.806439
4900008 0 1 5871.288949
5000016 0 1 5990.823459
5100024 0 1 6110.333891
5200008 0 1 6229.856316
5300016 0 1 6349.369124
5400024 0 1 6468.897115
5500008 0 1 6588.399168
5600016 0 1 6707.901115
5700024 0 1 6827.435945
5800008 0 1 6946.919976
5900016 0 1 7066.419496
6000024 0 1 7185.957329
6100008 0 1 7305.452100
6200016 0 1 7424.940242
6300024 0 1 7544.443810
6400008 0 1 7663.908741
6500016 0 1 7783.438131
6600024 0 1 7903.130036
6700008 0 1 8022.648391
6800016 0 1 8142.154561
6900024 0 1 8261.668760
7000008 0 1 8381.174907
7100016 0 1 8500.689243
7200024 0 1 8620.232187
7300008 0 1 8739.725952
7400016 0 1 8859.248456
7500024 0 1 8978.787371
7600008 0 1 9098.268842
7700016 0 1 9217.783165
7800024 0 1 9337.289254
7900008 0 1 9456.778991
8000016 0 1 9576.285135
8100024 0 1 9695.799383
8200008 0 1 9815.293261
8300016 0 1 9934.783043
8400024 0 1 10054.291686
8500008 0 1 10173.822337
8600016 0 1 10293.312592
8700024 0 1 10412.809923
8800008 0 1 10532.293005
8900016 0 1 10651.799074
9000024 0 1 10771.332375
9100008 0 1 10890.850821
9200016 0 1 11010.350321
9300024 0 1 11129.893264
9400008 0 1 11249.366681
9500016 0 1 11368.872721
9600024 0 1 11488.473094
9700008 0 1 11607.983374
9800016 0 1 11727.501645
9900024 0 1 11847.003703
10000008 0 1 11966.546647
10100016 0 1 12086.039038
10200024 0 1 12205.628519
10300008 0 1 12325.097751
10400016 0 1 12444.603884
10500024 0 1 12564.134593
10600008 0 1 12683.622855
10700016 0 1 12803.126376
10800024 0 1 12922.644783
10900008 0 1 13042.141230
11000016 0 1 13161.648826
11100024 0 1 13281.163239
11200008 0 1 13400.648820
11300016 0 1 13520.183771
11400024 0 1 13639.710307
11500008 0 1 13759.204050
11600016 0 1 13878.713561
11700024 0 1 13998.227090
11800008 0 1 14117.726169
11900016 0 1 14237.261299
12000024 0 1 14356.801037
12100008 0 1 14476.304852
12200016 0 1 14595.786382
12300024 0 1 14715.314508
12400008 0 1 14834.835518
12500016 0 1 14954.334942
12600024 0 1 15073.976267
12700008 0 1 15193.470066
12800016 0 1 15313.004067
12900024 0 1 15432.550504
13000008 0 1 15552.033517
13100016 0 1 15671.547896
13200024 0 1 15791.066265
13300008 0 1 15910.539668
13400016 0 1 16030.078509
13500024 0 1 16149.609255
13600008 0 1 16269.070286
13700016 0 1 16388.564106
13800024 0 1 16508.090345
13900008 0 1 16627.551875
14000016 0 1 16747.041651
14100024 0 1 16866.558690
14200008 0 1 16986.036072
14300016 0 1 17105.572260
14400024 0 1 17225.097588
14500008 0 1 17344.583087
14600016 0 1 17464.086642
14700024 0 1 17583.644897
14800008 0 1 17703.122356
14900016 0 1 17822.650151
15000024 0 1 17942.213627
15100008 0 1 18061.695239
