sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
506,500,496,493,-1994,-150,-3546,relax
506,500,495,493,-1988,-160,-3528,relax
506,496,494,493,-2014,-160,-3544,relax
506,500,502,497,-1996,-158,-3532,relax
506,500,502,495,-2006,-162,-3542,relax
506,500,496,493,-2000,-170,-3546,relax
506,497,494,493,-2000,-158,-3546,relax
506,500,497,494,-2010,-168,-3526,relax
506,500,495,493,-1996,-168,-3532,relax
507,495,494,493,-2000,-184,-3514,relax
507,500,502,498,-2000,-164,-3526,relax
506,500,502,495,-1996,-156,-3528,relax
507,500,497,494,-2008,-162,-3532,relax
507,499,494,493,-2012,-166,-3520,relax
507,500,499,494,-2000,-174,-3538,relax
507,500,495,493,-2008,-168,-3526,relax
507,498,494,493,-2004,-178,-3550,relax
506,495,493,493,-2008,-160,-3534,relax
506,500,502,497,-2008,-178,-3542,relax
507,500,502,495,-1998,-166,-3534,relax
506,500,496,493,-2016,-154,-3544,relax
507,499,494,493,-2008,-170,-3516,relax
506,500,499,494,-1992,-156,-3538,relax
506,500,495,493,-1994,-168,-3536,relax
507,497,494,493,-1998,-166,-3550,relax
506,494,493,493,-1998,-170,-3528,relax
506,500,502,496,-2012,-176,-3542,relax
507,500,499,494,-2006,-158,-3536,relax
507,500,496,493,-2006,-166,-3538,relax
507,500,502,495,-1992,-176,-3538,relax
507,500,496,493,-2004,-162,-3542,relax
507,498,494,493,-2002,-176,-3534,relax
507,494,493,493,-1992,-176,-3540,relax
507,500,495,493,-1990,-160,-3532,relax
507,500,502,495,-1998,-182,-3546,relax
507,500,497,494,-2006,-166,-3520,relax
507,500,502,496,-1998,-172,-3524,relax
507,500,498,494,-1996,-160,-3546,relax
507,500,495,493,-1998,-180,-3544,relax
507,496,494,493,-1996,-168,-3536,relax
507,496,494,493,-2006,-166,-3548,relax
507,500,502,499,-2008,-172,-3542,relax
507,500,502,496,-1998,-174,-3538,relax
507,500,498,494,-1988,-156,-3542,relax
507,500,495,493,-2002,-160,-3522,relax
507,500,502,495,-1988,-174,-3530,relax
507,500,497,494,-1996,-170,-3536,relax
507,500,494,493,-2006,-172,-3542,relax
507,496,494,493,-2010,-162,-3540,relax
507,493,493,493,-2000,-158,-3530,relax
507,500,502,495,-1984,-164,-3538,relax
507,500,497,494,-1998,-182,-3544,relax
507,500,495,493,-1996,-162,-3530,relax
507,500,502,495,-2000,-164,-3544,relax
507,500,496,494,-2000,-168,-3520,relax
506,499,494,493,-1988,-162,-3536,relax
507,495,493,493,-2002,-160,-3532,relax
507,493,493,493,-2008,-160,-3540,relax
507,500,502,495,-2006,-156,-3550,relax
506,500,498,494,-1992,-156,-3532,relax
507,500,495,493,-1998,-172,-3524,relax
506,500,502,495,-1996,-166,-3546,relax
507,500,496,493,-2008,-174,-3528,relax
507,498,494,493,-2014,-166,-3516,relax
506,495,493,493,-1994,-172,-3528,relax
507,493,493,493,-2004,-182,-3536,relax
506,500,502,495,-2000,-158,-3534,relax
506,500,498,494,-1996,-158,-3550,relax
507,500,502,496,-2010,-176,-3534,relax
506,500,499,494,-2002,-170,-3530,relax
507,500,495,493,-1992,-174,-3552,relax
507,496,494,493,-2018,-182,-3544,relax
506,500,495,493,-2002,-166,-3528,relax
506,498,494,493,-1996,-172,-3526,relax
507,500,498,494,-2012,-170,-3536,relax
506,500,502,497,-2002,-164,-3538,relax
506,500,502,495,-1996,-144,-3528,relax
506,500,496,493,-2008,-170,-3540,relax
506,500,494,493,-2000,-168,-3512,relax
507,496,493,493,-1992,-162,-3542,relax
506,500,496,494,-2000,-176,-3530,relax
506,497,494,493,-2000,-166,-3524,relax
507,496,493,493,-2000,-154,-3528,relax
506,500,496,493,-1988,-166,-3546,relax
506,500,502,495,-2006,-170,-3538,relax
507,500,498,494,-2000,-180,-3522,relax
506,500,495,493,-2004,-164,-3536,relax
507,495,493,493,-2004,-170,-3540,relax
507,493,493,493,-1990,-168,-3526,relax
506,498,494,493,-1990,-174,-3546,relax
507,500,499,494,-1992,-166,-3534,relax
506,500,502,497,-2006,-168,-3522,relax
506,500,502,495,-1990,-176,-3540,relax
507,500,497,494,-1982,-168,-3526,relax
506,500,495,493,-1998,-172,-3526,relax
506,500,499,494,-1996,-160,-3542,relax
506,500,495,493,-2004,-158,-3532,relax
506,499,494,493,-2000,-160,-3530,relax
506,495,493,493,-1982,-164,-3538,relax
506,500,502,497,-1998,-166,-3508,relax
506,500,502,495,-1996,-162,-3542,relax
507,500,496,494,-1990,-174,-3530,relax
506,500,495,493,-1996,-180,-3520,relax
506,500,501,494,-2010,-172,-3538,relax
507,500,496,493,-2008,-166,-3540,relax
506,497,494,493,-2002,-168,-3530,relax
506,493,493,492,-1992,-168,-3528,relax
506,500,502,496,-1998,-166,-3524,relax
506,500,499,494,-2006,-170,-3542,relax
506,500,495,493,-2002,-170,-3548,relax
506,500,502,495,-1996,-170,-3540,relax
506,500,496,493,-2000,-174,-3548,relax
506,496,493,493,-2002,-156,-3520,relax
506,494,493,493,-1996,-154,-3542,relax
506,500,495,493,-1998,-164,-3534,relax
507,500,500,494,-1996,-170,-3524,relax
506,500,502,498,-1992,-174,-3530,relax
506,500,502,495,-1988,-170,-3540,relax
507,500,496,493,-2000,-168,-3540,relax
506,500,494,493,-2000,-162,-3534,relax
506,495,493,493,-2016,-168,-3528,relax
506,500,496,493,-1992,-176,-3522,relax
506,498,494,493,-2004,-166,-3546,relax
507,500,502,495,-1990,-156,-3528,relax
506,500,496,493,-2002,-164,-3536,relax
506,500,502,496,-1992,-174,-3534,relax
506,500,498,494,-1998,-172,-3544,relax
506,500,495,493,-1998,-172,-3526,relax
506,496,494,493,-1988,-164,-3536,relax
506,493,493,493,-1996,-168,-3532,relax
506,499,494,493,-2000,-164,-3534,relax
506,500,499,494,-2002,-154,-3552,relax
506,500,502,497,-2004,-166,-3522,relax
506,500,502,495,-2004,-176,-3518,relax
506,500,496,493,-2004,-156,-3522,relax
506,498,494,493,-2004,-152,-3536,relax
506,494,493,493,-2012,-178,-3518,relax
506,500,495,493,-1994,-166,-3540,relax
506,497,494,493,-2002,-154,-3532,relax
507,500,498,494,-2000,-170,-3542,relax
507,500,502,496,-2000,-170,-3538,relax
507,500,500,494,-1994,-168,-3516,relax
507,500,495,493,-1998,-174,-3532,relax
507,496,494,493,-2008,-176,-3538,relax
507,494,493,493,-2008,-166,-3550,relax
507,500,494,493,-2012,-160,-3530,relax
507,500,498,494,-1988,-176,-3528,relax
507,500,495,493,-2016,-168,-3538,relax
507,500,502,495,-1990,-176,-3534,relax
506,500,497,494,-1986,-176,-3520,relax
507,500,495,493,-2002,-164,-3534,relax
507,496,493,493,-1996,-166,-3556,relax
506,493,493,493,-2006,-162,-3542,relax
506,497,494,493,-1998,-168,-3536,relax
507,500,497,494,-2000,-160,-3544,relax
506,500,502,496,-2004,-160,-3538,relax
507,500,499,494,-1998,-166,-3522,relax
506,500,495,493,-2000,-166,-3556,relax
506,497,494,493,-2000,-168,-3530,relax
507,495,493,493,-2014,-160,-3524,relax
506,500,495,493,-2008,-166,-3528,relax
506,500,500,494,-1996,-170,-3536,relax
507,500,495,493,-2002,-170,-3540,relax
506,500,501,494,-1996,-176,-3536,relax
506,500,496,493,-1986,-174,-3540,relax
506,500,495,493,-2012,-150,-3552,relax
506,499,494,493,-2006,-158,-3530,relax
506,495,493,493,-1992,-166,-3536,relax
506,493,493,493,-1988,-174,-3528,relax
506,500,501,495,-2012,-168,-3546,relax
506,500,496,493,-2002,-170,-3524,relax
506,500,502,496,-1994,-164,-3548,relax
506,500,498,494,-2000,-174,-3528,relax
507,500,495,493,-2002,-158,-3542,relax
506,496,493,493,-2002,-172,-3540,relax
506,494,493,493,-2002,-156,-3534,relax
506,500,495,493,-2004,-172,-3536,relax
506,496,494,493,-1990,-158,-3522,relax
506,500,497,494,-1998,-174,-3538,relax
506,500,502,496,-2008,-168,-3550,relax
506,500,498,494,-2000,-168,-3538,relax
506,500,495,493,-2002,-164,-3538,relax
506,496,494,493,-2004,-154,-3538,relax
506,500,496,493,-2002,-160,-3534,relax
507,500,494,493,-1998,-180,-3526,relax
506,500,498,494,-1990,-152,-3542,relax
506,500,502,495,-1994,-168,-3532,relax
507,500,498,494,-1996,-170,-3534,relax
506,500,495,493,-2000,-164,-3532,relax
506,498,494,493,-2002,-160,-3534,relax
506,495,493,493,-1994,-150,-3538,relax
506,500,496,494,-2002,-178,-3530,relax
506,498,494,493,-2004,-180,-3528,relax
506,494,493,493,-1992,-162,-3526,relax
506,500,502,497,-2000,-146,-3540,relax
507,500,502,495,-1996,-166,-3532,relax
506,500,496,493,-1990,-148,-3550,relax
506,498,494,493,-1994,-168,-3552,relax
507,500,498,494,-1996,-158,-3540,relax
506,500,495,493,-1992,-168,-3532,relax
506,498,494,493,-2006,-158,-3544,relax
506,494,493,493,-2004,-156,-3552,relax
506,500,502,497,-1996,-172,-3530,relax
506,500,500,494,-2008,-166,-3536,relax
506,500,496,493,-2002,-168,-3546,relax
506,498,494,493,-2004,-154,-3552,relax
507,499,494,493,-1994,-168,-3546,relax
506,495,493,493,-1992,-166,-3550,relax
506,500,496,493,-1988,-166,-3534,relax
507,498,494,493,-1996,-160,-3520,relax
506,500,497,494,-2004,-168,-3556,relax
506,500,502,496,-2000,-158,-3538,relax
506,500,498,494,-1996,-174,-3534,relax
506,500,495,493,-1994,-166,-3534,relax
506,498,494,493,-1986,-160,-3528,relax
506,500,499,494,-1992,-168,-3528,relax
506,500,495,493,-1986,-170,-3542,relax
506,497,494,493,-1996,-162,-3538,relax
506,500,497,494,-1994,-154,-3538,relax
506,500,502,496,-2000,-160,-3532,relax
507,500,499,494,-2002,-162,-3546,relax
506,500,495,493,-1998,-176,-3536,relax
506,496,493,493,-1996,-182,-3510,relax
506,500,496,494,-1992,-160,-3540,relax
506,500,495,493,-1990,-170,-3540,relax
506,496,494,493,-2004,-172,-3544,relax
506,500,497,494,-2002,-172,-3528,relax
506,500,502,496,-1996,-178,-3530,relax
507,500,498,494,-2004,-176,-3544,relax
506,500,495,493,-2010,-158,-3524,relax
506,500,501,495,-1994,-160,-3532,relax
507,500,496,493,-2002,-178,-3548,relax
506,496,493,493,-2008,-170,-3524,relax
507,493,493,493,-2010,-168,-3542,relax
506,500,502,496,-1992,-184,-3530,relax
506,500,497,494,-2000,-162,-3526,relax
506,500,495,493,-2014,-162,-3540,relax
506,500,502,495,-2002,-176,-3538,relax
506,500,496,493,-2000,-172,-3528,relax
507,500,495,493,-2008,-184,-3548,relax
506,496,493,493,-1998,-172,-3532,relax
506,493,493,493,-2006,-160,-3540,relax
506,500,494,493,-2006,-164,-3544,relax
506,500,497,494,-1994,-168,-3512,relax
506,500,502,497,-2002,-172,-3528,relax
506,500,502,495,-1990,-170,-3538,relax
506,500,496,493,-1998,-172,-3542,relax
506,498,494,493,-2002,-166,-3542,relax
506,497,494,493,-2004,-172,-3536,relax
506,494,493,493,-1990,-162,-3528,relax
507,500,495,493,-1992,-174,-3522,relax
506,497,494,493,-2006,-170,-3524,relax
506,500,497,494,-1994,-178,-3538,relax
507,500,502,496,-2002,-154,-3534,relax
506,500,500,494,-1996,-172,-3544,relax
506,500,495,493,-1992,-152,-3528,relax
506,500,494,493,-2006,-164,-3540,relax
506,495,493,493,-2006,-172,-3542,relax
506,500,496,493,-2000,-168,-3522,relax
506,496,494,493,-2008,-162,-3532,relax
506,500,496,493,-1988,-164,-3532,relax
506,500,502,495,-2010,-160,-3536,relax
506,500,497,494,-2000,-162,-3536,relax
506,500,495,493,-2004,-184,-3528,relax
507,497,494,493,-2008,-168,-3538,relax
506,500,498,494,-2002,-126,-3520,relax
507,500,494,493,-2002,-180,-3536,relax
507,500,499,494,-1996,-172,-3534,relax
506,500,502,496,-1998,-170,-3534,relax
507,500,499,494,-2010,-164,-3528,relax
506,500,495,493,-1998,-162,-3532,relax
506,496,493,493,-2002,-174,-3540,relax
507,500,495,493,-1994,-176,-3538,relax
506,496,494,493,-1994,-160,-3528,relax
506,500,502,500,-1998,-166,-3536,relax
507,500,502,496,-1992,-166,-3540,relax
506,500,499,494,-2000,-166,-3534,relax
507,500,494,493,-2010,-168,-3526,relax
507,496,493,493,-2004,-168,-3520,relax
