sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
498,495,492,493,-2602,-3100,-266,relax
498,496,495,493,-2598,-3102,-238,relax
498,495,493,492,-2588,-3102,-256,relax
498,496,498,495,-2562,-3136,-240,relax
497,496,494,492,-2546,-3118,-244,relax
498,495,498,493,-2548,-3112,-248,relax
498,492,492,493,-2562,-3122,-254,relax
497,496,494,492,-2558,-3144,-264,relax
498,494,492,493,-2574,-3118,-284,relax
497,495,494,493,-2582,-3132,-250,relax
497,495,493,492,-2574,-3102,-234,relax
499,496,494,493,-2636,-3214,-276,relax
498,495,498,494,-2518,-3036,-248,relax
498,492,492,492,-2614,-3180,-278,relax
497,495,493,494,-2572,-3134,-290,relax
498,494,492,492,-2608,-3126,-260,relax
498,495,494,493,-2594,-3130,-264,relax
498,495,493,493,-2612,-3136,-260,relax
497,495,498,493,-2612,-3124,-234,relax
498,495,495,493,-2586,-3134,-254,relax
498,495,498,494,-2576,-3120,-238,relax
498,492,492,492,-2566,-3136,-264,relax
498,495,494,494,-2564,-3140,-236,relax
498,495,493,492,-2576,-3118,-208,relax
498,495,496,493,-2578,-3120,-202,relax
498,495,493,493,-2566,-3144,-250,relax
497,495,498,493,-2574,-3144,-242,relax
499,491,492,493,-2576,-3146,-278,relax
497,494,493,493,-2558,-3146,-240,relax
498,490,492,493,-2574,-3146,-218,relax
498,495,493,494,-2560,-3138,-226,relax
498,495,496,493,-2546,-3124,-218,relax
498,495,494,492,-2556,-3110,-232,relax
498,495,498,494,-2556,-3122,-222,relax
497,495,494,492,-2556,-3112,-224,relax
497,495,492,493,-2552,-3104,-218,relax
498,491,492,493,-2554,-3106,-222,relax
498,495,493,493,-2576,-3106,-234,relax
497,491,492,494,-2574,-3120,-242,relax
499,495,493,493,-2572,-3134,-234,relax
498,495,498,493,-2574,-3132,-246,relax
498,495,494,494,-2558,-3136,-260,relax
497,495,498,494,-2536,-3138,-250,relax
498,492,492,493,-2536,-3122,-258,relax
496,495,494,493,-2526,-3120,-244,relax
499,492,492,492,-2540,-3100,-260,relax
498,495,493,494,-2556,-3092,-242,relax
498,493,492,493,-2568,-3122,-250,relax
498,495,494,493,-2548,-3114,-236,relax
498,495,498,495,-2536,-3114,-210,relax
496,495,496,493,-2542,-3122,-226,relax
497,490,492,493,-2538,-3108,-236,relax
498,492,492,493,-2532,-3108,-202,relax
497,495,494,492,-2538,-3094,-204,relax
498,493,492,493,-2544,-3086,-196,relax
497,495,494,493,-2538,-3112,-242,relax
498,495,498,494,-2552,-3048,-196,relax
498,495,496,493,-2586,-3062,-208,relax
497,495,495,492,-2588,-3090,-210,relax
498,495,493,493,-2564,-3106,-230,relax
498,491,492,493,-2516,-3106,-316,relax
497,495,493,492,-2558,-3076,-244,relax
498,492,492,493,-2596,-3052,-196,relax
498,495,493,493,-2540,-3084,-208,relax
498,495,498,494,-2518,-3092,-196,relax
498,495,495,494,-2516,-3116,-210,relax
497,489,492,492,-2494,-3096,-228,relax
497,493,492,493,-2526,-3062,-232,relax
498,495,493,493,-2536,-3074,-218,relax
497,494,493,492,-2516,-3120,-262,relax
498,495,494,493,-2528,-3092,-230,relax
498,495,493,492,-2536,-3088,-248,relax
498,495,497,493,-2526,-3090,-236,relax
497,495,498,496,-2530,-3092,-236,relax
497,492,492,492,-2530,-3122,-250,relax
498,495,494,492,-2544,-3070,-248,relax
497,495,493,493,-2544,-3088,-270,relax
497,494,495,492,-2572,-3110,-266,relax
499,495,493,493,-2574,-3084,-268,relax
497,495,496,494,-2590,-3110,-272,relax
497,495,498,496,-2586,-3096,-236,relax
498,495,492,493,-2574,-3104,-242,relax
497,491,492,492,-2586,-3078,-232,relax
498,495,494,492,-2560,-3092,-234,relax
498,495,497,494,-2546,-3084,-238,relax
497,495,495,492,-2556,-3106,-244,relax
498,495,497,495,-2550,-3084,-234,relax
497,492,492,493,-2568,-3112,-254,relax
499,491,492,492,-2556,-3100,-234,relax
498,496,492,493,-2584,-3076,-240,relax
497,495,495,492,-2600,-3068,-258,relax
497,495,493,492,-2616,-3092,-260,relax
497,495,495,493,-2594,-3080,-254,relax
497,495,498,495,-2600,-3096,-284,relax
497,492,492,492,-2568,-3080,-282,relax
498,490,492,492,-2600,-3116,-318,relax
497,494,492,492,-2574,-3100,-280,relax
497,495,494,494,-2570,-3110,-274,relax
498,495,493,492,-2562,-3112,-284,relax
497,495,493,492,-2554,-3100,-292,relax
499,495,495,493,-2564,-3108,-290,relax
498,495,498,494,-2558,-3128,-322,relax
498,492,492,492,-2556,-3122,-310,relax
498,491,492,492,-2568,-3130,-330,relax
497,495,492,491,-2570,-3120,-332,relax
497,496,495,493,-2572,-3120,-302,relax
498,495,493,492,-2574,-3112,-316,relax
496,495,497,493,-2552,-3100,-306,relax
498,496,493,493,-2608,-3120,-282,relax
498,496,497,492,-2568,-3090,-294,relax
499,492,492,492,-2608,-3064,-260,relax
498,495,492,492,-2586,-3084,-272,relax
497,492,492,491,-2586,-3078,-246,relax
498,496,493,492,-2552,-3088,-228,relax
497,496,496,492,-2508,-3104,-228,relax
498,496,493,491,-2536,-3094,-204,relax
498,496,497,493,-2526,-3054,-208,relax
497,492,492,491,-2554,-3114,-250,relax
498,496,493,492,-2544,-3080,-234,relax
498,493,492,492,-2560,-3120,-226,relax
497,495,494,491,-2574,-3100,-230,relax
497,496,497,494,-2566,-3094,-234,relax
498,495,496,492,-2556,-3086,-194,relax
496,496,497,494,-2574,-3094,-210,relax
498,495,492,492,-2560,-3114,-248,relax
497,491,492,491,-2538,-3116,-244,relax
498,496,492,491,-2530,-3094,-218,relax
499,496,496,493,-2578,-3112,-242,relax
498,496,493,491,-2556,-3096,-230,relax
498,496,497,493,-2592,-3120,-304,relax
498,496,494,492,-2582,-3106,-238,relax
497,494,492,492,-2576,-3084,-234,relax
498,492,491,492,-2562,-3128,-256,relax
497,496,493,492,-2558,-3128,-256,relax
497,496,497,492,-2556,-3136,-264,relax
498,496,493,493,-2542,-3118,-284,relax
497,495,498,493,-2536,-3098,-264,relax
498,496,495,492,-2554,-3092,-246,relax
495,490,492,492,-2556,-3098,-258,relax
498,496,493,491,-2564,-3100,-298,relax
498,492,491,492,-2570,-3124,-274,relax
497,496,493,491,-2570,-3114,-268,relax
497,496,497,492,-2552,-3132,-266,relax
498,496,493,492,-2566,-3114,-262,relax
498,495,498,492,-2564,-3100,-254,relax
497,495,493,492,-2600,-3122,-280,relax
498,495,497,493,-2588,-3098,-248,relax
497,492,492,491,-2600,-3094,-248,relax
498,496,493,492,-2586,-3100,-250,relax
497,493,492,492,-2584,-3074,-238,relax
498,495,494,492,-2568,-3092,-246,relax
497,496,497,494,-2578,-3070,-248,relax
498,495,496,492,-2560,-3134,-278,relax
498,491,492,492,-2562,-3078,-242,relax
497,492,492,492,-2584,-3112,-250,relax
498,495,493,491,-2568,-3138,-282,relax
498,494,492,492,-2608,-3116,-294,relax
497,495,495,492,-2590,-3106,-256,relax
497,496,493,491,-2578,-3132,-276,relax
498,496,497,493,-2572,-3116,-266,relax
498,491,492,491,-2566,-3094,-230,relax
498,495,493,492,-2576,-3098,-254,relax
497,492,492,492,-2570,-3104,-246,relax
497,495,494,491,-2562,-3094,-252,relax
497,495,497,493,-2576,-3088,-260,relax
497,495,495,492,-2580,-3084,-268,relax
498,496,498,493,-2588,-3094,-266,relax
498,493,492,492,-2588,-3076,-268,relax
497,495,494,492,-2588,-3082,-278,relax
497,496,492,491,-2582,-3066,-272,relax
496,496,495,492,-2564,-3096,-240,relax
498,495,493,491,-2564,-3076,-266,relax
498,495,495,492,-2538,-3076,-278,relax
497,495,498,495,-2556,-3084,-282,relax
497,493,492,491,-2556,-3122,-282,relax
498,491,491,492,-2566,-3096,-284,relax
497,495,493,491,-2550,-3088,-268,relax
498,495,497,492,-2572,-3100,-252,relax
498,495,493,492,-2590,-3082,-272,relax
497,495,498,492,-2578,-3092,-284,relax
497,495,495,492,-2586,-3094,-274,relax
498,495,498,494,-2572,-3094,-284,relax
498,491,492,491,-2566,-3102,-268,relax
498,495,493,492,-2544,-3078,-276,relax
496,494,492,491,-2518,-3100,-276,relax
498,495,495,491,-2514,-3066,-244,relax
498,495,492,492,-2554,-3110,-290,relax
