sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
488,490,494,498,relax
494,495,498,499,relax
491,496,498,499,relax
496,496,498,496,relax
490,490,495,500,relax
495,496,498,500,relax
492,494,497,499,relax
495,496,498,499,relax
490,490,492,495,relax
495,496,497,500,relax
496,493,497,500,relax
495,495,498,500,relax
489,490,492,493,relax
494,496,497,498,relax
493,493,496,499,relax
495,496,497,500,relax
490,491,492,496,relax
495,496,497,500,relax
491,492,497,498,relax
494,496,497,498,relax
490,490,491,496,relax
495,496,497,500,relax
492,494,497,501,relax
495,496,498,500,relax
489,490,491,496,relax
495,496,497,498,relax
490,494,497,498,relax
495,496,497,499,relax
490,491,491,499,relax
495,496,497,499,relax
492,495,497,499,relax
495,496,497,499,relax
489,492,491,497,relax
495,496,497,499,relax
495,493,495,500,relax
495,496,498,499,relax
489,489,491,493,relax
495,495,497,499,relax
495,491,495,499,relax
495,496,497,501,relax
490,490,491,494,relax
495,495,497,498,relax
495,492,496,498,relax
495,496,497,499,relax
489,491,491,493,relax
496,496,497,501,relax
492,494,497,499,relax
496,496,498,498,relax
488,490,491,495,relax
494,496,497,498,relax
492,493,497,500,relax
495,497,497,500,relax
489,490,492,497,relax
493,496,497,498,relax
490,493,497,498,relax
494,496,497,499,relax
488,490,491,498,relax
495,496,497,500,relax
492,496,497,500,relax
495,495,498,498,relax
488,490,491,497,relax
495,496,497,499,relax
492,498,497,501,relax
495,497,497,499,relax
489,490,494,499,relax
494,497,497,499,relax
491,496,497,498,relax
494,496,497,497,relax
488,491,493,499,relax
495,495,497,499,relax
491,493,497,499,relax
494,497,497,499,relax
488,490,491,496,relax
495,496,497,498,relax
491,493,497,498,relax
495,496,497,500,relax
489,490,492,496,relax
495,495,497,500,relax
490,492,496,498,relax
494,496,497,499,relax
489,491,491,497,relax
495,496,497,499,relax
492,494,497,500,relax
496,495,497,499,relax
488,490,491,497,relax
494,496,496,498,relax
491,496,497,499,relax
496,496,497,501,relax
489,489,494,499,relax
494,495,497,499,relax
492,495,496,499,relax
494,495,497,497,relax
490,490,495,500,relax
495,496,497,500,relax
493,496,497,499,relax
494,496,497,495,relax
488,490,495,498,relax
495,496,497,498,relax
495,494,496,500,relax
495,496,498,500,relax
490,489,491,494,relax
494,496,497,498,relax
494,493,495,498,relax
495,495,497,499,relax
489,490,491,494,relax
495,496,497,501,relax
493,494,497,498,relax
494,496,497,498,relax
489,490,491,495,relax
495,495,496,498,relax
492,494,497,500,relax
495,496,497,500,relax
488,491,491,494,relax
493,495,496,498,relax
490,494,496,498,relax
496,495,497,498,relax
489,490,491,498,relax
494,496,497,499,relax
490,494,497,498,relax
494,495,497,499,relax
488,490,491,497,relax
495,495,496,500,relax
492,495,497,500,relax
494,495,497,500,relax
488,490,491,499,relax
493,496,496,498,relax
490,496,496,499,relax
495,496,497,499,relax
489,491,493,501,relax
494,497,497,501,relax
492,496,497,498,relax
493,495,497,497,relax
488,490,494,498,relax
494,495,497,499,relax
494,496,497,500,relax
494,496,497,496,relax
488,489,495,499,relax
493,495,496,499,relax
493,495,496,498,relax
494,495,497,495,relax
488,490,495,500,relax
494,496,497,500,relax
489,493,497,498,relax
493,495,496,499,relax
487,490,490,496,relax
494,496,497,500,relax
490,493,497,501,relax
493,496,497,500,relax
487,489,491,496,relax
493,495,496,498,relax
492,495,496,498,relax
494,495,497,501,relax
488,490,491,499,relax
494,496,497,500,relax
491,495,496,499,relax
493,495,496,499,relax
488,490,491,498,relax
494,495,497,499,relax
490,496,497,500,relax
493,495,497,496,relax
487,489,494,498,relax
493,495,496,498,relax
488,492,496,498,relax
493,496,497,500,relax
488,490,491,496,relax
494,495,497,499,relax
489,493,496,498,relax
493,495,496,499,relax
487,491,490,495,relax
493,495,497,500,relax
490,493,497,501,relax
494,496,497,499,relax
488,489,490,496,relax
492,495,496,498,relax
488,494,496,499,relax
493,496,497,499,relax
488,490,491,497,relax
492,496,496,500,relax
488,495,496,498,relax
493,495,496,499,relax
487,491,491,498,relax
493,496,497,500,relax
490,496,497,500,relax
493,495,497,497,relax
487,489,492,498,relax
493,495,496,499,relax
491,497,496,500,relax
493,496,497,500,relax
488,490,492,499,relax
492,495,496,499,relax
489,495,496,498,relax
493,496,496,499,relax
488,489,493,499,relax
493,496,497,500,relax
490,495,497,500,relax
492,495,496,497,relax
487,490,493,498,relax
492,494,496,498,relax
492,495,496,498,relax
494,496,497,497,relax
488,490,495,500,relax
494,495,496,498,relax
489,492,495,499,relax
493,496,496,499,relax
488,489,491,497,relax
494,496,496,500,relax
489,495,496,499,relax
494,497,496,500,relax
487,490,490,495,relax
492,495,495,498,relax
488,493,496,499,relax
493,496,497,500,relax
488,490,491,498,relax
492,495,496,499,relax
488,492,495,499,relax
493,496,496,499,relax
489,492,491,498,relax
494,496,497,500,relax
491,494,496,500,relax
493,496,496,499,relax
487,489,489,497,relax
492,496,496,499,relax
493,495,496,499,relax
494,496,497,500,relax
488,490,491,499,relax
492,494,495,497,relax
490,495,495,498,relax
493,495,496,499,relax
487,490,493,500,relax
494,496,496,500,relax
491,495,496,498,relax
493,495,495,499,relax
487,489,491,498,relax
494,495,495,500,relax
491,496,496,500,relax
494,496,497,499,relax
488,490,492,500,relax
492,495,495,499,relax
491,495,495,498,relax
493,496,496,498,relax
488,490,494,499,relax
494,496,496,500,relax
490,495,497,501,relax
494,496,496,497,relax
487,489,492,498,relax
493,495,495,499,relax
492,496,496,500,relax
494,496,496,501,relax
489,490,491,497,relax
494,495,496,498,relax
490,493,495,498,relax
494,496,495,498,relax
488,490,491,498,relax
494,496,496,499,relax
490,493,495,501,relax
493,495,495,499,relax
488,489,489,496,relax
493,497,496,500,relax
491,494,496,500,relax
493,496,496,501,relax
487,490,490,499,relax
492,495,495,499,relax
490,495,495,499,relax
494,495,496,499,relax
488,490,490,499,relax
493,496,496,500,relax
490,495,496,499,relax
493,495,495,499,relax
487,490,492,499,relax
495,496,496,500,relax
492,496,496,501,relax
494,496,496,498,relax
486,489,493,499,relax
493,495,495,499,relax
489,492,495,499,relax
495,496,496,500,relax
488,490,490,495,relax
494,496,496,500,relax
495,492,494,500,relax
493,495,495,499,relax
487,489,489,493,relax
493,495,496,499,relax
492,493,496,500,relax
494,495,496,500,relax
487,491,489,498,relax
493,495,495,499,relax
491,492,495,499,relax
494,497,496,500,relax
488,490,490,498,relax
494,495,495,499,relax
490,493,495,499,relax
493,495,495,499,relax
487,490,489,498,relax
493,497,495,500,relax
491,496,496,500,relax
494,496,496,500,relax
488,489,490,498,relax
493,495,494,499,relax
491,495,495,499,relax
494,495,496,501,relax
489,490,493,500,relax
494,496,496,502,relax
491,495,495,498,relax
494,494,494,495,relax
488,490,493,499,relax
495,495,495,500,relax
490,493,495,500,relax
494,497,496,500,relax
487,490,489,496,relax
493,495,494,498,relax
489,494,495,499,relax
494,497,496,501,relax
488,490,490,498,relax
493,496,495,500,relax
491,494,495,499,relax
493,495,495,499,relax
488,490,490,498,relax
494,496,495,500,relax
493,495,496,499,relax
494,496,495,500,relax
487,489,491,499,relax
493,495,495,498,relax
489,496,495,499,relax
494,496,495,499,relax
489,490,492,500,relax
495,496,495,499,relax
492,495,494,498,relax
494,495,494,495,relax
488,491,493,500,relax
494,496,496,500,relax
492,494,495,501,relax
494,496,495,502,relax
488,490,488,496,relax
494,495,494,498,relax
489,495,495,498,relax
495,496,496,500,relax
488,490,489,498,relax
493,494,495,499,relax
491,494,494,498,relax
494,495,495,499,relax
489,489,489,498,relax
494,496,495,500,relax
490,495,495,500,relax
493,496,495,500,relax
488,490,490,498,relax
493,496,494,499,relax
493,495,495,498,relax
495,496,496,499,relax
489,491,492,500,relax
495,495,495,501,relax
491,495,494,499,relax
494,496,494,496,relax
489,490,492,499,relax
494,496,495,500,relax
491,493,495,500,relax
493,495,495,498,relax
488,490,488,495,relax
493,495,494,498,relax
490,491,495,500,relax
495,496,496,500,relax
488,490,489,498,relax
493,495,496,499,relax
489,493,494,499,relax
494,495,495,499,relax
488,490,489,498,relax
495,496,495,500,relax
492,495,495,500,relax
495,495,495,499,relax
488,490,488,496,relax
494,496,494,499,relax
490,493,495,500,relax
494,496,495,501,relax
489,490,489,497,relax
494,495,494,500,relax
490,495,494,498,relax
494,496,495,499,relax
489,491,489,498,relax
494,496,495,500,relax
491,495,496,500,relax
494,496,494,499,relax
488,489,490,498,relax
493,495,494,499,relax
491,495,495,500,relax
494,496,496,500,relax
489,490,490,498,relax
494,495,494,498,relax
492,495,494,499,relax
493,496,494,499,relax
489,490,493,499,relax
494,496,495,500,relax
494,496,495,499,relax
494,496,494,497,relax
487,490,490,498,relax
494,495,494,498,relax
493,496,495,500,relax
495,496,495,498,relax
489,490,493,500,relax
494,496,494,498,relax
490,494,494,498,relax
494,495,495,500,relax
489,490,489,496,relax
494,496,495,500,relax
490,493,495,499,relax
493,496,494,499,relax
488,490,488,496,relax
494,495,494,500,relax
491,492,495,501,relax
495,497,495,500,relax
488,490,489,497,relax
492,496,494,498,relax
489,492,494,498,relax
494,497,495,499,relax
489,491,490,498,relax
494,496,495,500,relax
491,495,494,501,relax
494,496,494,498,relax
488,490,489,497,relax
494,497,495,499,relax
491,495,495,500,relax
494,496,495,499,relax
488,491,490,498,relax
493,496,494,498,relax
493,496,494,498,relax
495,496,495,498,relax
489,491,493,501,relax
494,496,495,499,relax
492,497,494,498,relax
494,495,494,496,relax
488,490,491,499,relax
495,495,495,499,relax
491,494,495,499,relax
495,496,495,500,relax
489,491,490,496,relax
494,495,494,499,relax
491,494,494,498,relax
495,496,496,500,relax
489,491,489,497,relax
495,496,495,500,relax
489,492,494,498,relax
494,496,494,499,relax
489,490,488,496,relax
495,495,495,500,relax
493,496,495,500,relax
495,496,495,500,relax
488,490,488,498,relax
495,495,494,498,relax
492,495,494,498,relax
495,496,495,501,relax
489,491,491,500,relax
495,496,494,501,relax
495,495,493,498,relax
494,496,494,498,relax
489,490,488,493,relax
495,496,494,500,relax
495,493,495,500,relax
495,496,495,500,relax
490,490,488,493,relax
