sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
498,496,496,497,relax
497,496,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,495,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
497,496,496,497,relax
497,496,496,497,relax
497,495,496,497,relax
497,496,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,494,relax
497,495,496,494,relax
497,495,496,495,relax
497,496,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
498,496,496,496,relax
498,496,496,496,relax
498,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
497,495,496,495,relax
497,496,496,495,relax
498,496,496,495,relax
498,496,496,495,relax
498,496,496,496,relax
498,496,496,496,relax
498,496,496,496,relax
498,496,496,495,relax
498,496,496,496,relax
498,496,496,498,relax
497,496,496,498,relax
497,496,496,496,relax
497,496,496,496,relax
497,495,496,495,relax
497,496,496,495,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,496,496,496,relax
498,496,496,496,relax
497,496,496,496,relax
498,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
498,496,496,496,relax
498,496,496,496,relax
498,496,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,496,relax
497,495,496,495,relax
497,495,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,495,496,495,relax
496,496,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
498,496,496,497,relax
498,496,496,497,relax
498,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,495,496,496,relax
496,496,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,495,496,496,relax
496,496,496,495,relax
496,495,496,495,relax
497,496,496,495,relax
497,496,496,495,relax
497,496,496,494,relax
497,496,496,496,relax
497,496,496,498,relax
497,497,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
496,495,496,496,relax
496,496,496,496,relax
497,496,496,495,relax
497,496,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,497,relax
496,496,496,497,relax
497,496,496,497,relax
496,496,496,496,relax
497,496,496,496,relax
496,496,496,496,relax
497,496,496,495,relax
496,496,496,495,relax
497,496,496,495,relax
497,496,496,496,relax
497,496,496,496,relax
497,496,496,496,relax
497,497,496,497,relax
497,497,496,497,relax
498,497,496,497,relax
497,497,496,497,relax
497,497,496,496,relax
497,497,496,496,relax
496,496,496,496,relax
497,496,496,495,relax
496,496,496,495,relax
496,496,496,495,relax
495,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
496,496,496,496,relax
497,496,496,497,relax
497,496,496,497,relax
497,497,496,497,relax
497,497,496,496,relax
497,497,496,496,relax
497,497,496,496,relax
497,497,496,496,relax
497,497,496,496,relax
496,496,496,496,relax
497,496,496,495,relax
497,496,496,495,relax
497,496,496,495,relax
497,496,496,495,relax
497,496,496,496,relax
497,497,496,496,relax
497,497,496,496,relax
497,497,496,494,relax
497,497,496,496,relax
497,497,496,498,relax
498,497,496,498,relax
497,497,496,497,relax
497,497,496,497,relax
497,496,496,497,relax
497,496,496,496,relax
497,496,496,496,relax
496,496,496,495,relax
496,496,496,495,relax
496,496,496,495,relax
